Id,Predicted
9694,2527.079348674315
9700,2525.016299328522
9702,2527.4011899331726
9704,2467.8661021898283
9706,2527.225738574689
9716,2519.1749170772073
9719,2561.9209994421235
9720,2504.747358066666
9721,2483.2067700845982
9723,2347.792050729954
9725,2460.2496201641134
9736,2548.2601140377874
9748,2522.0240355647907
9763,2553.9807398197827
9770,2530.314992024897
9773,2477.3276665978874
9777,2576.856870586127
9781,2553.382259011337
9791,2542.7793135918064
9792,2447.724233266855
9800,2476.753796126639
9803,2542.316489218638
9809,2487.4044310833183
9820,2553.729640699108
9821,2541.310776093308
9823,2358.9214905294066
9826,2464.317376735159
9828,2598.9062377832142
9829,2548.6180287177913
9835,2472.1868504727163
9836,NA
9839,2468.9703074786203
9843,2549.9027641955454
9848,2581.700627728991
9849,2466.67116226121
9851,2676.4187263107497
9855,2506.4159567857932
9856,2523.745671349885
9857,2589.5470885188242
9861,2377.8979820537033
9865,2378.232118588444
9866,NA
9869,2503.7140175751783
9870,2464.984194683713
9879,2545.2250482490736
9880,2578.8933895574646
9883,2545.944698625628
9894,2586.8655063157785
9897,2493.3045919020014
9905,2378.477937331957
9907,2456.1356198334215
9908,2486.8453687642177
9910,2358.1300619200074
9915,2545.7156844863466
9919,2441.168928427309
9920,2513.0098596852076
9924,2505.5830462174754
9931,2549.41491022859
9938,2581.9408538182524
9944,2502.812252564465
9947,2476.2657939071196
9949,2512.6184527709456
9955,2487.5490391310705
9959,2460.4261309586445
9961,2492.647619369898
9962,2536.4987823223455
9967,2475.564390362195
9974,2503.839892911111
9975,2506.5371512108404
9976,2579.5695657089136
9977,2545.313633095273
9978,2487.8269721582874
9981,2539.1548753257493
9985,2528.745397937514
9988,2485.544144933193
9989,2521.094046357962
10002,2513.558393737573
10004,2401.3260687053726
10007,2368.1804411237645
10010,2527.7569522686917
10013,2560.976536226979
10020,2503.529749121135
10023,2508.560779101883
10026,2417.7736036822716
10033,2524.0641739463153
10034,2453.696156848442
10038,2588.342667181948
10047,2575.842710328672
10048,2595.6885628548525
10049,2516.232821083746
10051,2506.383655379919
10059,2518.887023004073
10060,2554.892463838175
10064,2538.2120124450757
10066,2608.292416092388
10068,NA
10074,2536.919501112501
10075,2488.735269447774
10076,2568.974646088882
10077,2449.0444192477835
10078,2536.9196364451527
10079,2457.279428407727
10082,2473.1804641463777
10093,2522.562144420758
10094,2429.130450112534
10095,2497.444539590322
10096,2494.4146768902283
10100,2511.83190083276
10102,2367.4177320724157
10103,2389.0704686234994
10106,2502.1875887395745
10110,2440.7722121595752
10111,2560.03809096481
10117,2526.720107520401
10121,2548.1978632731916
10132,2548.880265869353
10138,2479.632396525628
10153,2515.936855462556
10154,2591.1967336081034
10156,2548.9346787006707
10160,2565.7839902565756
10161,2545.4943021381896
10162,2542.789332876664
10163,2579.3938213266956
10164,2501.2855311769663
10173,2492.368281583279
10175,2586.642858698507
10177,2496.362920052643
10182,2517.33923591494
10183,2562.782661597639
10185,2585.746762510079
10186,2529.393695141125
10187,2569.690565720874
10196,2544.746519463608
10200,2577.8860189051675
10204,2574.1308920921583
10213,2559.050142872541
10216,2540.4873190136504
10217,2457.7228337117776
10218,2527.061406265673
10220,NA
10221,2535.7646169249474
10225,2545.4258633747704
10232,2516.5150472929618
10233,2544.156307168997
10234,2568.9458912026967
10237,2508.868455625453
10238,2555.1535023020624
10241,2560.872169285485
10247,2560.282372978965
10254,2450.656078954763
10262,2576.291186486663
10271,2485.679133103008
10272,2599.1129083561623
10276,2534.140451401805
10280,2536.2766521843296
10285,2514.8189703886082
10289,2720.7634281006012
10298,2552.3884690838613
10299,2558.414708899034
10306,2577.103706394505
10308,2557.55731196747
10309,2577.1038078939937
10310,2677.141606682675
10315,2553.651213284669
10317,NA
10321,2582.9634679224328
10325,2556.9678878257437
10331,2493.0215335182347
10337,2529.8125855318567
10341,2471.343524050731
10342,2460.4220437776157
10349,2689.7622996338914
10353,2575.8904984237197
10364,2488.96168064018
10365,2563.623778309682
10366,2561.4397065940593
10369,2531.706027437137
10371,2556.899506242146
10374,2484.7062705553794
10377,2479.2307079547622
10381,2500.3432619675705
10382,2537.898182871908
10386,2506.954761736304
10396,2480.446033892592
10397,2446.3544308115806
10401,2447.2405075439265
10406,2522.04909537642
10411,2449.0228340866197
10412,2511.7163616612597
10414,2475.6602020625032
10415,2534.969020281039
10420,2444.8935920102012
10421,2525.1023891236
10426,2514.7263243985644
10430,2484.261357667081
10439,2593.3810052101926
10444,2484.0399929474693
10452,2408.633920878916
10454,2438.9432634004315
10457,2533.605710164472
10463,2576.739985136249
10465,2450.277783708517
10466,2528.5929954859366
10477,2506.461206365182
10482,2499.3255652675416
10487,2528.6921637020614
10490,2466.594994166002
10491,2576.0388522566273
10492,2433.1253499894337
10496,2572.573700865485
10497,2530.674700907627
10498,2522.387437176165
10502,2479.617269356965
10511,2477.5830281141816
10522,2498.8725455984586
10523,2498.1704992234336
10524,2444.6910368257713
10526,2520.0464193061707
10530,2498.1707360555756
10531,2520.158669374674
10534,2491.8381352988436
10537,2363.759155272619
10539,2496.757481306562
10553,2579.7209203653106
10557,2536.5291265596024
10562,2584.8211303525586
10563,2716.322684484269
10564,2527.626090928452
10573,2501.971165586825
10581,2583.5290332221084
10584,2459.4963262857827
10586,2563.9436665077865
10589,2486.927997734728
10599,2589.544999478785
10601,2540.8682286356525
10610,2464.2419995062314
10613,2445.234807228494
10614,2529.668885621123
10616,2588.0483815148814
10620,2472.37533324812
10623,2553.419837034573
10624,2570.818085374628
10627,NA
10630,2592.1859112968864
10635,2545.9082685218254
10642,2483.509162892232
10650,2508.8705008761813
10656,2538.369245791762
10658,2380.474619922537
10668,2588.2902074975946
10669,2593.2808312537063
10672,2564.488784530533
10674,2546.468565726629
10680,2509.8867588332787
10686,2550.046791460065
10688,2562.040582218272
10689,2532.9619848699167
10694,2498.5892418626463
10700,2463.5083641860865
10704,2661.188763578899
10710,2523.6866893204333
10715,2458.8294952177494
10716,2512.039018563548
10717,2497.7088584958083
10724,2502.5784409659764
10726,2673.7120237850604
10732,2497.489871321178
10739,2538.1891594470135
10743,2537.221328685341
10746,2359.031513355635
10754,2585.4905236365353
10756,2435.687968312565
10761,2581.390360122246
10766,2458.613036795483
10768,2459.1614224739287
10771,2517.811623895198
10782,2472.6140081198446
10788,2458.7266327196703
10798,2499.8117010077804
10801,2529.4953047905
10802,2529.0314344365606
10803,2479.7772646577773
10807,2482.0316775548013
10813,2536.544566251232
10819,2507.1741342661135
10820,2525.949590542541
10823,2399.353834366144
10828,2529.3981765484177
10831,2528.204240271709
10832,2580.331013361495
10841,2492.4921984480507
10854,2546.5569821281824
10869,2597.3120276701748
10884,2578.337658405392
10887,2495.677081542075
10893,2593.0482562029906
10897,2536.119940629693
10902,2407.1384586116164
10904,2463.850737585905
10905,2550.332218976896
10908,2535.839910758259
10916,2474.2027503120335
10917,2460.831033651896
10946,2577.5543164374412
10955,NA
10957,NA
10959,2522.780514748967
10960,2426.617845677455
10963,2558.8703394800186
10964,2551.263999451687
10967,2456.2901754031736
10970,2508.9840645032555
10975,2549.5036237674494
10978,2474.255045966872
10979,2459.0019800121026
10986,2554.5841263188595
10988,2398.8292878990806
10991,2459.225366175716
10998,2558.7245399466965
11000,2574.203713945078
11004,2474.501967789034
11005,2449.3022344250767
11007,NA
11013,2450.105593193962
11015,2511.0552872623666
11028,2468.4385643904498
11031,2391.2108548513024
11035,2378.661089243493
11036,2464.4096485563286
11040,2540.5631602997946
11051,2484.1845470542376
11059,2534.728180611879
11063,2445.0854744125354
11066,2535.8470202109083
11075,2417.5413136647176
11080,2467.2899713941842
11091,2481.1105170645696
11092,2519.802957535506
11094,2491.67647767561
11095,2425.330057428888
11099,2334.2173590857183
11108,2397.7356861019975
11109,2521.237751385962
11110,2505.8529401008445
11132,2468.567103480841
11134,2536.247272507102
11149,2658.090207856956
11166,2446.0488143357907
11168,2525.8512206004934
11170,2504.2134372646133
11173,2534.63713356721
11174,2401.372919938487
11175,2399.8869630020263
11181,2426.8385867612615
11182,2482.3055119880655
11184,2539.0767930395186
11185,2533.618789737216
11189,NA
11194,2656.345216532717
11214,2448.875507949587
11215,2547.6973024070776
11220,2410.667337487659
11222,2496.8299674992604
11223,2624.6572814722294
11225,2542.119421640812
11228,2528.003703892532
11229,2577.7575435970866
11230,2427.3196909305298
11232,2588.7140776170436
11245,2455.0095949388196
11247,2449.5861559556906
11255,2456.9234315166814
11262,2368.513982474724
11264,2473.969755668235
11267,2475.2947145661474
11273,2553.627168426795
11281,2520.309583478137
11283,NA
11287,2489.6638389927784
11292,2538.640423488546
11304,2466.9228985538566
11305,2529.038408905367
11307,2509.774418466276
11317,2475.954487090021
11320,2531.4815864234197
11325,2486.291460080479
11336,2456.261286406021
11337,2715.4184773925044
11342,2463.562236239828
11362,2458.036329545932
11371,2503.9394750825722
11374,2500.4030325849308
11376,2470.452688532854
11378,2469.7190164213116
11387,2481.44763623169
11399,2515.7131929710777
11403,2608.0077420887046
11405,2470.4367167442642
11406,2549.932554208124
11418,2661.0076565384516
11419,2488.5408311449673
11422,2512.76157924187
11425,2538.294170133746
11427,2514.376459330112
11430,2520.1511574111464
11433,2543.4166134310717
11453,2449.084604667052
11454,2532.2842556977785
11457,2451.2294063223153
11463,2505.4452058696506
11464,2545.7716777176274
11469,NA
11471,2450.0793724688456
11472,2515.444749891898
11478,2648.4661745703397
11482,2491.8076730303874
11483,2529.927810961224
11491,2530.5181701859174
11502,2515.7883344792335
11505,2522.4001131607392
11508,2567.0881135199015
11509,2496.7507318208236
11513,2447.3351866476814
11516,2492.784955519456
11519,2405.141627674654
11520,2418.11311247717
11523,2526.5838647128176
11534,2541.260686797712
11542,2476.5704792174693
11548,2516.851481628668
11549,2539.5398288598417
11559,2538.3681617609654
11560,2474.1785320331246
11574,2488.7589415581897
11575,2446.5469432884165
11576,2667.591424132016
11577,2535.2826884771493
11579,2424.6965117947884
11585,2505.2470791747965
11587,2447.913929517297
11598,2573.8152734859677
11599,2557.8300491353175
11610,2512.868482992717
11615,2473.214067856423
11616,2519.07666211407
11620,2536.265443793929
11628,2543.5435453206564
11630,2514.5030460791486
11635,2545.3886005719296
11646,2549.277957095419
11647,2461.0594434731274
11650,2514.338854447862
11652,2556.0890133977423
11653,2530.1507013260475
11657,2497.93545375149
11668,2518.8423048928735
11674,2553.4463051891335
11687,2516.544214775293
11688,2547.301519874806
11691,2468.40845927342
11693,2699.1247632660907
11696,2675.3130510455503
11701,2532.0331862861804
11703,2547.284062775466
11705,2664.6279773575297
11708,2507.964664638156
11711,2533.8061007082943
11714,2553.0677881961738
11717,2509.6896890356575
11719,2579.1486320246395
11720,2490.353682036458
11721,2467.8825475446756
11722,2397.191610030989
11725,2682.8569416498613
11726,NA
11736,2485.8212730881896
11746,2552.8734297827286
11751,2544.0798505752437
11753,2539.8317894101874
11757,2462.689228099026
11758,2576.4960413406607
11764,2473.693205644824
11765,NA
11771,2590.7642729331246
11772,2532.4048883569085
11774,2456.2525079804336
11778,2549.995019727825
11781,NA
11790,2479.533240667509
11793,2593.8168970116467
11805,2535.3948245800957
11809,2518.566817935509
11825,2541.8309020566912
11827,NA
11828,2584.3932034722056
11834,2523.606428389574
11841,2546.774207795178
11842,2498.715544987972
11844,2553.9651328896407
11851,2380.6315853147507
11852,2536.289447240196
11855,2521.438023706409
11856,2459.227200181166
11866,2502.090053454648
11870,2467.7653122588463
11872,2529.240170156757
11874,2387.2263648504913
11878,2484.2842589242055
11888,2503.78232673153
11891,2559.724347884615
11897,2537.8849600336503
11899,2393.7427612217525
11903,2478.9014397508545
11907,2580.3859817807534
11915,2594.02951968247
11917,2430.379351343372
11926,2529.5328092740574
11931,2517.501015743903
11932,2442.4283965494806
11934,2564.253135362088
11935,2508.756131009294
11938,2511.3682851673693
11939,2529.28666287333
11941,2479.424289319457
11942,2518.106823580013
11943,2485.664049780794
11953,2554.9328625069393
11955,2525.8207923626223
11956,2559.9731178512066
11963,2569.272169796157
11966,2539.4881378764294
11975,2486.3253026068996
11976,2526.4610531230737
11979,2582.9598030444677
11985,2578.374609060349
11986,2461.3695440189877
11989,2508.4936565138532
11990,2578.3747782261635
11995,2565.63736461378
11999,NA
12004,2646.8000379246596
12009,2720.1660665397085
12013,2549.3081385898586
12017,2562.7065141093117
12019,2509.2428114890317
12021,2705.999455657604
12024,2563.450943129159
12027,2570.9948455972963
12029,2411.6591698485745
12031,2506.7244425552026
12032,2564.3465369271307
12034,2485.4320907821484
12037,2562.707190772573
12043,2580.4828120083675
12046,2443.91422073132
12047,2711.1703065286956
12049,2577.6746941746005
12050,2419.966577377435
12054,2574.317008286557
12058,2536.685331914856
12064,2584.7206027525135
12073,2572.6742115823454
12076,2701.5653555705385
12077,2535.83881708875
12078,2551.3891564906944
12082,2698.6714756165593
12084,2570.5683431225807
12090,2565.640578764278
12092,2586.8143848056643
12094,2584.70821184743
12101,2699.7266169595387
12102,2589.4298010455605
12123,2469.56702345533
12124,2518.381597940581
12125,2570.575392292799
12127,2514.316050184284
12136,2521.995545845939
12137,2367.385860194614
12142,2507.18581282751
12144,2511.512579576037
12146,2506.019619165979
12147,2490.3604205963184
12152,2529.1998978970214
12161,2529.116087529086
12169,2445.6002220657656
12172,2464.4015199543446
12173,2492.7224583267325
12179,2435.9024562966406
12191,2538.3033977639943
12194,2502.4815331341115
12195,2684.955274679691
12197,2546.9774332370325
12209,2507.124810387678
12211,2530.386761360557
12218,2529.602676465731
12220,2522.5826908234176
12223,2522.2608613435277
12230,2467.517662834499
12232,2529.4760172120523
12235,2503.730312051266
12237,2518.7566721242583
12239,2469.919789126334
12242,2561.517830644737
12244,2497.394911659624
12246,2452.6151156916176
12251,2432.3880253757616
12256,2436.2003061857286
12258,2449.703866284045
12260,2454.662850733682
12267,2563.908269992813
12268,2594.475161427058
12274,NA
12279,2526.9009561840603
12281,2432.279201906359
12288,2525.5041361501153
12289,2496.3311612859616
12291,2515.1152043620277
12292,2538.736791573462
12293,2386.6435680211544
12295,2484.737069702809
12304,2358.925381609697
12310,2597.5037522395414
12316,2414.9039946893263
12318,2498.0956034413557
12319,2393.140710862095
12322,2449.2372793144523
12323,2479.880344957138
12327,2448.5047819574347
12333,2503.539196929025
12339,2554.2674894087513
12346,2419.173596099128
12347,2400.1909842287832
12350,2384.3444834419306
12354,2475.7938314178664
12361,2465.077680604908
12363,2571.688350939109
12364,2567.5879844258407
12365,2553.3230010631205
12366,2578.637262297859
12371,2487.245899179208
12372,2532.044804778582
12377,2572.0159438206138
12378,2484.617403024539
12383,2398.951269718389
12384,2381.6968053540677
12390,2469.490537515603
12391,2440.646994158971
12392,2550.9039378979933
12394,2447.2864452934264
12398,2550.4329298881676
12399,2514.754296149802
12401,2656.5051442341537
12409,2502.450883055899
12412,2488.5078969737388
12425,2529.985673871122
12428,2473.371992929452
12429,2449.4921673726776
12434,2437.8016168660442
12446,2420.125229371729
12447,2504.0799411471808
12448,2557.1216995598606
12450,2504.9101681778266
12457,2402.8424296999115
12458,2405.54096036909
12463,2519.445790561339
12473,2519.5289494060044
12474,2520.1189825446663
12475,2458.066825826255
12478,2468.273097880753
12479,2551.839830790752
12480,2522.033806298912
12481,2589.377508491514
12493,2525.732000692925
12496,2581.0281068505383
12502,2469.317493167105
12512,2485.980707804755
12515,2399.8511760971987
12516,2562.339818282762
12518,2469.668443675466
12521,2512.3743136895782
12530,2523.481141754093
12531,2524.6841822821725
12533,2532.6349607982293
12537,2542.984300360439
12538,2539.2355804491544
12539,2547.1142290180287
12541,2522.690360891934
12544,2549.0502005981843
12551,2543.025321526352
12556,2589.1863157175744
12563,2543.782046949508
12565,2518.979099316758
12566,2518.979133149921
12576,2467.9818600867534
12578,2542.2836073119406
12581,2532.6365847900606
12583,2581.2473506706315
12585,2541.844977144222
12591,NA
12593,2536.632906536256
12595,2529.099982575186
12598,2444.2882441810093
12601,2528.3832229189893
12602,2542.2844193078554
12604,2545.0108704235927
12609,2524.819368948207
12610,2522.215911372813
12611,2515.128837732622
12612,2546.3181575672006
12615,2551.2107481239436
12616,2589.1883457073623
12618,2488.994673422552
12619,2576.4460881098853
12620,2540.0968502968963
12622,2525.8849414879764
12623,2547.6487130016967
12624,2467.418505658776
12626,2533.9301867960867
12630,2517.9472214010575
12634,2159.75227892376
12640,2551.651547668842
12641,2534.116883113418
12642,2546.1714677863283
12643,2539.8527797458128
12652,2484.7122537434934
12654,2510.1134897469683
12657,2507.9967723099626
12658,2503.5049481834394
12662,2463.345499730307
12663,2588.4860778936945
12672,2469.220676632892
12675,2514.4320381795696
12679,2591.8166027186476
12682,2518.64475626083
12686,2499.633260584078
12695,2462.593989917378
12706,2462.6499617638437
12707,2463.5299142284957
12711,2582.4835158690403
12719,2529.392618981583
12722,2377.5728263174115
12723,2541.601505738832
12724,2444.254387333328
12727,2556.337380568286
12738,2525.218425213702
12739,2573.057980409256
12742,2532.3550133114304
12743,2461.698814637015
12744,2506.378862048082
12746,2509.2382695473316
12749,2383.579640455402
12757,2364.651000378739
12761,2391.6186111310926
12763,2530.8156320554644
12767,2559.2728360060883
12769,2352.765368562139
12770,2428.5398190443084
12772,2569.3884966631704
12773,2410.6152631674513
12775,2501.7952447804882
12776,2686.5280765113557
12778,2483.8898026144434
12781,2511.4220503982606
12786,2446.4024098626996
12792,2516.931126807205
12795,2509.905271061775
12808,2520.963665025877
12814,2519.074482489872
12816,2485.6191985857067
12820,2548.357458343021
12822,2525.885702756452
12825,2470.782849093407
12832,2518.1541281362734
12840,2555.060817734002
12842,2555.7629656085137
12843,2653.8242518014554
12844,2411.6135671374423
12854,2469.453510890938
12864,2577.0205103059516
12871,2480.928977722454
12872,2470.943074911923
12873,2505.7111143296606
12878,2581.2012442390514
12880,2553.973000464018
12885,2536.2351532209914
12888,2524.188559051846
12890,2520.173897690637
12892,2547.0086593345413
12894,2476.350651711661
12897,2559.161041463585
12899,2696.859681974628
12903,2510.166938064993
12904,2526.42614881591
12907,2402.7236323238703
12908,2466.597461681654
12909,2533.0535374848796
12913,2485.1291492005835
12914,2527.888980493482
12919,2555.175571456575
12924,2441.727509949481
12936,2522.050518634365
12941,2529.812092534896
12943,NA
12948,2540.8100277825897
12950,2461.9538711698483
12952,2541.046570965248
12960,2547.2451968498767
12972,2437.3290336570208
12975,2480.580721974182
12977,2519.083310487701
12978,2509.527349903232
12979,2454.1522168589036
12983,2461.8463581714186
12984,2448.830374235933
12994,2417.5178061111
12998,2475.6477832392347
13007,2467.289467595372
13008,2341.5235366886327
13012,2445.9716432329787
13013,2497.439552846232
13014,2492.426704010606
13017,2491.7260567432522
13025,2521.9854239531946
13030,2536.3482506407645
13037,2461.3934133267503
13040,2506.015591969386
13046,2555.6892799853385
13055,2589.7368213487853
13061,2580.954520766507
13075,2526.743701787015
13077,2475.7297190709355
13079,2524.6351579002067
13088,2520.9278133551197
13097,2579.705565267789
13106,2454.7856098776074
13109,2539.4911893964827
13112,2497.590697838109
13114,2401.3324458160687
13123,2529.3539600140684
13127,2477.820203366483
13128,2589.261691186661
13134,2430.4947043334796
13138,2467.1203761328134
13141,2380.574613382615
13142,2464.6837130377844
13146,2494.3400794713752
13152,2453.0878604697336
13153,2445.450176967991
13159,2568.0682870806186
13162,2400.136432175499
13164,2484.729576323014
13166,2474.6326065024596
13169,2504.7278769337445
13175,2403.494041333378
13181,2466.038654391693
13183,2395.3281246158085
13191,2671.9227147640463
13193,2504.7286889296593
13197,2495.1699802892754
13198,2514.428144989568
13213,2387.7374163197856
13221,2391.518381446036
13224,2522.1268447607054
13228,2508.050052578058
13231,2450.1653642911224
13232,2453.7878800679027
13233,2511.318294298214
13235,2503.7073092938335
13239,2448.1714752345542
13244,2460.920420277189
13251,2552.6871142984583
13256,2453.326098685336
13263,2537.282883292978
13265,2509.9215378031986
13268,2541.2780858891374
13269,2545.4906009714223
13270,2551.895335794936
13271,2526.407807643017
13279,2584.2109748485855
13284,2433.3074427806105
13291,2570.089250800319
13294,2530.0734176038304
13295,2539.136262100301
13302,2456.762456633393
13306,2549.8528855759614
13312,2564.3295016801712
13316,2547.647138498055
13317,2548.939251844903
13320,2516.185845078976
13326,2546.479153784243
13330,2512.888513992757
13331,2338.165702752961
13333,2495.0271798204712
13335,2509.6748280344077
13346,2443.5146219678672
13347,2537.3604969494418
13350,2480.5705263086074
13356,2429.0768535938814
13362,2545.7489088723078
13370,2451.188630840241
13372,2434.1249459492756
13373,2403.6077710879945
13375,2515.467828642265
13380,2503.866417102459
13381,2498.933393974846
13382,2415.446182795939
13390,2608.8879326242277
13391,2416.8515764046974
13393,2582.033276876089
13394,2390.7486703757986
13402,2391.5290001808207
13403,2496.7799423504202
13405,2527.544992452161
13406,2436.887473896816
13408,2527.754117067132
13416,2443.7123445404154
13420,2505.5678356196668
13423,2407.926089042498
13425,2725.203482065631
13427,2551.9370199522673
13431,2545.0087069301453
13439,2380.380054900612
13442,2512.547378698755
13448,2446.351222770296
13449,2511.917235856322
13450,2408.282382851772
13456,2510.4649081552534
13458,2548.9343149026263
13459,2489.1838750874394
13460,2534.8893635593104
13464,2496.050472818817
13481,2470.4031052197424
13482,2299.0991180193214
13483,2476.1858766992814
13484,2581.3202695987516
13487,2500.060334459211
13490,2543.6065426703963
13495,2466.079990848155
13497,2516.352209581905
13499,2506.7052973675386
13500,2485.2746656375175
13503,2522.4133108042524
13504,2507.997546047038
13505,2462.781030950205
13507,2450.5950853805834
13508,2580.5953098978985
13510,2465.6321951929817
13520,2691.7979987548815
13522,2549.2597190238303
13525,2509.3552246472127
13527,2433.083713287124
13530,2645.9849552522915
13532,2498.371720995855
13533,2526.097288566599
13535,2479.937891601945
13556,2496.8286052472895
13558,2390.591612022528
13560,2575.478834618365
13561,2507.1832015978125
13564,2441.9350404813486
13565,2467.084887253615
13568,2500.2299457577683
13577,2543.6914621477235
13583,2559.599172950532
13586,2481.1739661633337
13593,2450.981891330343
13603,2517.965972106147
13609,2499.641333611958
13613,2394.6691215272012
13614,2531.802842308353
13627,2490.0013560360703
13633,2469.3670982249214
13641,2471.5596144047377
13651,2526.033994965329
13652,2475.181068840663
13653,2676.609636377726
13654,2442.557708033094
13657,2598.0196407044236
13658,2514.9113605991924
13659,2683.615689121053
13663,2520.802682405925
13675,2460.2260143757085
13678,2581.7578316552967
13687,2542.9037950217335
13691,2447.875177704428
13698,2474.1274926904343
13701,2408.0753440937697
13709,2487.4889591363467
13710,2472.018323084807
13715,2501.7357597947484
13718,2446.479069023565
13721,2551.6634907665166
13740,2507.6234239500172
13742,2577.8225301921852
13754,2437.4968387293557
13755,2518.7736028258432
13756,2434.1165558025514
13760,2499.6207784526523
13763,2515.0818734578215
13775,NA
13782,2595.9036456619497
13784,2414.334491884385
13785,2388.2956108764847
13797,2562.049494172392
13799,2543.2568631470485
13800,2576.0063901120293
13803,2526.3732573189172
13808,2453.899444183583
13819,2486.4416597344207
13825,2537.6951414638997
13832,2487.248946005685
13833,2515.9817409538873
13838,2556.02921118797
13840,2425.458678055199
13842,2532.2938735446646
13843,2552.205577619189
13846,2518.895010394306
13848,2552.334160525991
13849,2551.632114150968
13851,2577.3001951170345
13864,2595.397259913971
13868,2556.2896042454367
13870,2444.068001344076
13874,2714.100601309961
13878,2551.896369558948
13879,2541.1384586048434
13880,2465.7613771609167
13890,2458.589923306273
13896,2547.2638170209175
13897,2588.1021627885875
13898,2477.35245757793
13899,2541.9825306016764
13900,2598.739289934646
13904,2574.252181079478
13913,2519.5776691609053
13915,2608.8972843445526
13919,2543.3730040293112
13930,2458.9086805449933
13937,2530.210917023237
13938,2525.109398925866
13942,2518.420044859322
13944,2545.4201394282827
13948,2472.726710655955
13949,2589.173107501717
13953,2520.871102001117
13958,NA
13960,2529.540183812198
13961,2566.0027846449366
13963,2558.645313064211
13967,2531.3294381895985
13971,2510.6003721598554
13982,2545.1419990070463
13984,2589.4375659086745
13986,2531.9331975792566
13988,2551.9000912068914
13992,2464.3564232639233
13994,2555.518457595743
14000,2520.1706119515975
14003,NA
14004,2535.93090456777
14005,2556.1088290660355
14031,2529.865986203906
14033,2695.6308940914205
14034,2447.8493838723607
14048,2503.0634114301765
14051,2461.5434107849815
14054,2511.8940981272217
14062,2523.510546962264
14064,2498.2969586907902
14068,2507.330462161337
14073,2536.9088986191673
14075,2464.1928023678884
14078,2434.3399550547065
14080,2502.3376770232926
14083,2560.8072076077096
14084,2527.745183662655
14088,2559.359849560956
14091,2527.38501849398
14093,2516.5885109591427
14097,2466.1877064193486
14098,2579.202585940696
14103,2531.3713298028183
14105,2479.2278414177886
14107,2537.3984502501135
14110,2466.842589922724
14120,2509.949831737181
14123,2451.372078360603
14135,2512.0714430893686
14138,2561.355842354711
14140,2499.3735554066625
14143,2481.614847832043
14144,2494.132264578695
14151,2503.9428670145517
14152,2552.539903652746
14154,2563.555532010384
14157,2581.6520821322692
14158,2522.7062836879722
14172,2453.6241499511852
14177,2484.213657307655
14180,2707.1617739882186
14183,2537.7915412052935
14186,2504.5336834463315
14190,2547.0604558292334
14193,2458.8491030986333
14199,2496.1347650318876
14203,2420.285567109322
14204,2478.136279624853
14210,2518.006445460571
14212,2413.0083717046537
14217,2513.4504255036036
14219,2530.6653137839403
14228,2350.726442359419
14237,2719.6211738712573
14242,2546.4807622640465
14243,2476.2331733094043
14246,2530.827254363432
14249,2476.1428138496003
14256,2536.2866169634935
14257,2542.639205070841
14258,2572.8651319779674
14260,2444.5332148131383
14262,2585.2417755904967
14267,2581.804894070441
14268,2565.2680496659123
14276,2486.8210153356777
14277,2693.9255604062237
14281,2514.6214773072425
14283,2449.6394390776795
14288,2387.9024679165805
14293,2496.167132272315
14300,2438.5962287637003
14305,2466.953693147371
14309,2409.414490739894
14311,2512.0021183588797
14315,2523.413341876255
14316,2568.109151501083
14327,2437.1782887347936
14332,2476.938254698014
14348,2486.7289342975973
14352,NA
14355,2398.0020990295343
14364,2399.5331606676255
14368,2379.202233554599
14370,2449.171330027778
14373,2298.2489465751587
14377,2531.383620166531
14378,2483.7050796911526
14382,2449.123528210147
14386,2427.7069441967687
14387,2494.5955016985163
14390,2580.528192247046
14392,2449.3718511842535
14393,2531.763482251715
14396,2502.702289853283
14399,2550.57983791715
14403,2549.1130964484355
14406,2583.0216892423514
14408,2373.13581447888
14415,2441.4021126277303
14416,2456.015677780778
14418,2415.2893024798223
14419,2621.8686562366265
14420,2469.390916313253
14428,2349.243744282461
14429,2534.819813945408
14434,2469.9314504505937
14435,2330.930204072837
14436,2380.4596402649695
14443,2422.747747988793
14451,2394.821592872294
14455,2511.5811809347624
14461,2539.062086921007
14470,2457.831994741933
14475,2743.628272789839
14476,2362.2262983202127
14481,2500.894106189341
14483,2414.8024251452
14489,2460.9072057945505
14490,2440.8402424009564
14495,2540.617518972108
14498,2393.6004022513425
14499,2493.9729111541374
14503,2467.9090739210333
14504,2395.325346481176
14507,2564.568234645538
14508,2521.986888707609
14512,2383.5593362450245
14519,2316.5238329718304
14524,2552.7301839151187
14525,2677.890706848846
14527,2502.9110018118436
14531,2465.569149067689
14541,2427.8380785066092
14542,2483.665916302444
14544,2516.3469953633994
14547,2396.1089736339545
14551,2668.512673228087
14560,2597.3177638668813
14561,2506.632594091415
14562,2476.7029749177627
14567,2461.70517533031
14572,2519.994061471036
14589,2561.1853364348744
14602,2410.019956889122
14603,2488.5293251086096
14604,2589.1389808262547
14608,2503.7362662968917
14617,2611.190550092394
14618,2469.4859062956793
14621,2725.916292575378
14628,2552.137230531931
14648,2578.1037556794363
14653,2495.221221261092
14665,2525.472984966782
14669,2416.4994776178696
14671,2410.9370746500563
14672,2490.5002438680267
14676,2532.471782560663
14683,2533.833662874491
14689,2473.5777255667545
14691,2579.895508243976
14694,2541.1835944036075
